Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
23110,1,18.58002205299637,1.018782329917467,117905,1,1,-2,-2,2.0828906697,77.8598869330606,75.41851787833735,118300,1,6982,1,2,2,1,117961,11.356662112371962,0,-1,1,117906,117908,58.79082660481287,118783,15672,-3,290919,-2,1,6,1.77,1,1.1564294095904093,-2,84.58785550962594
23111,1,91.35216355060622,17.6266729875724,120344,1,1,0,0,3.01343288735,0.48479951221748196,24.422109978891026,118300,1,2220,1,0,1,1,117961,46.35807265430406,0,1,1,303717,120346,63.73030358101657,125872,971,-3,118424,-2,1,11,1.77,1,89.67939102138179,-1,0.5181873845975571
23112,3,30.91101504014655,1.8117057988143004,280788,1,1,-3,-2,1.05862912879,28.012896340224536,9.267432575344237,117944,9,7703,1,0,1,1,117943,58.4039146081642,2,-2,1,126042,119082,67.47452487509892,117945,19842,-1,292795,0,1,8,17.7,1,23.129774899853572,-1,18.732293556451218
23113,1,78.97490649392569,43.944111279614226,128197,1,1,-3,1,1.0,38.36237831233975,60.66064176786069,117954,1,7320,1,1,1,1,5110,44.08893619119157,0,-1,1,273102,128199,11.874330413096935,122672,78269,-1,119772,-3,1,8,5.31,1,28.22241433216889,1,10.560648226096891
23114,1,19.317119843774,47.51357496432883,118321,1,1,-2,0,2.13708427913,98.08527024355091,15.310911845142993,118413,3,4468,1,4,1,1,117961,4.726108291168163,0,-2,1,118448,118322,65.55503491419495,119968,51368,1,290919,-3,1,1,1.77,1,11.067296903544799,1,55.85538195515659
23115,1,10.513926434930065,2.374929405431503,117879,1,1,0,-2,-0.166199044083,78.9585104491836,92.0133657043121,117936,2,14890,1,0,1,1,117935,3.7888907731370103,0,-1,1,117879,117880,10.430169222428153,117878,14353,0,19721,-2,1,1,1.77,1,33.82594467180387,0,82.47244684528702
23116,1,49.32707100428947,44.462226356675394,118043,1,1,1,0,2.24429661443,55.3482096146007,80.3581905406204,119070,1,3313,1,21,1,1,118752,68.16764974315956,0,-1,1,151099,118046,43.697869236108446,118042,33322,-1,270488,-2,1,6,10.62,1,25.17507817612701,-3,4.286469214412392
23117,1,43.496574681080126,95.32048114633588,118685,1,1,0,-2,2.52536561952,19.77094795817399,6.008880382641224,118327,4,13671,1,0,1,1,117961,11.332475558092147,0,-3,1,126297,118687,7.059911249741924,118744,34953,0,308574,-3,1,7,1.77,1,67.84151637723865,-3,86.22569094799401
23118,1,65.73446842563865,55.43227680856654,120702,1,1,-2,-3,0.873660471956,81.6655368134657,21.92161465448146,117962,5,2371,1,0,1,1,117961,28.97624752668171,2,-3,1,308462,120704,84.51051146129099,118501,32155,1,118504,0,1,4,201.78,1,61.16385969103719,-1,94.00135570402438
23119,1,7.429331201182265,56.05434126592608,280788,1,1,0,-3,2.63293183885,53.43839023394176,61.75015594846016,119256,1,51757,1,0,1,1,117961,80.22134731994906,0,1,1,121024,119082,60.058608469174814,119257,15715,0,292795,-3,1,1,1.77,1,3.226953767928653,0,94.93679362766815
23120,1,27.652138540654015,33.57134520572516,129909,1,1,0,0,1.0,88.11325096726107,80.3329108929192,118327,1,1614,1,0,1,1,117961,27.938870491165723,0,-2,1,185973,129911,32.0182598491638,118507,81265,-2,118453,-3,1,4,1.77,1,2.617806070030415,-2,78.79858980740988
23121,1,53.605210708190995,3.940773180133539,120006,1,1,0,-2,1.0,65.30818626675352,89.18573269738279,118300,1,17058,1,0,1,1,117961,73.47990724478503,0,-3,1,136977,120008,46.74658776459746,120026,23920,-2,118424,-2,1,5,1.77,1,5.087707273721231,-3,74.28975640069646
23122,1,94.30094396774476,56.38757935685451,117905,1,1,-1,-1,1.0,60.034106154066144,19.106950506036956,118300,1,2594,1,0,1,1,117961,13.440264336502128,0,-1,1,117906,117908,40.17361770180891,123472,79091,0,290919,-3,1,8,5.31,2,96.02660239048814,-2,21.98498658057
23123,1,47.36824069773885,79.83468577969084,118054,1,1,-3,0,2.24301989933,61.67294675347542,87.4356894751109,118343,1,3966,1,0,1,1,117961,6.901736996056096,0,-2,1,118054,118055,92.3389032348963,122012,40201,1,117887,-2,1,2,1.77,1,23.71993500726851,0,88.51708992988449
23124,1,0.2807677398576014,5.972195666507584,118784,1,1,1,1,0.648124516807,72.1034283723658,44.494607481795526,118327,1,2631,1,0,1,1,117961,98.50461123249099,0,0,1,121556,118786,38.943939470820254,120624,4674,-1,290919,-1,1,1,1.77,1,93.07750090406336,1,45.708342531741586
23125,1,34.231014492053035,74.01936194447592,118321,1,1,0,-1,1.0,9.38295606084668,34.15269058411502,117962,1,44062,1,0,1,1,117961,90.06252601909159,0,-2,1,117906,118322,86.46265096357196,118910,79500,-3,290919,0,1,4,1.77,1,89.16773550919834,-3,86.79150586320493
23126,1,79.26468388848387,46.27376957177207,118368,1,1,0,-3,2.45268454225,78.59674048797972,72.98835894156973,119836,2,17235,1,1,1,1,118212,11.574311153406924,0,1,1,140424,118486,24.735330023020797,119837,25992,-3,117887,1,1,2,5.31,1,43.95598393815129,-2,33.08064460006916
23127,1,31.994516291996323,49.492450892402196,117879,1,1,0,-2,1.0,18.571080249236893,88.83382144907283,118107,1,27898,1,0,1,1,118106,59.35515756872607,0,-2,1,117886,117880,39.251109324623336,117941,14353,1,19721,0,1,16,12.39,1,94.44895370826445,-1,62.69900303923076
23128,1,56.960509276279716,78.0554552003955,118321,1,1,1,1,-2.00057656266,63.08032673953854,78.36166888313272,118300,10,13871,1,0,1,1,117961,39.88160912869836,0,-1,1,117906,118322,56.01434370096763,81476,35530,-3,290919,-1,1,31,3.54,1,4.460544332196504,1,25.476048544017594
23129,2,68.13920732691481,23.296197638638837,118568,1,1,-1,-3,-0.029430508091,30.195024654254254,43.23513974060229,118007,4,25771,1,2,1,1,118006,27.89725199336428,0,0,1,127856,118570,29.40170694463804,117941,970,-3,19721,-1,1,1,3.54,1,30.22794100408872,0,41.828111938788346
23130,1,84.34196461427234,32.21566510908275,118784,1,1,-2,-1,1.0,96.63902852249514,95.74735940373881,117962,1,851,1,0,1,1,117961,38.11877724347899,0,1,1,117906,118786,65.14814339617519,122215,19767,-3,290919,-2,1,1,10.62,1,36.02585492357684,0,28.102286406708554
23131,1,62.89168102059448,17.263295068877117,117905,1,1,-1,1,1.0,41.59871281814078,19.325148213514908,118343,1,6699,1,0,1,1,117961,16.948431093148052,0,-2,1,117906,117908,63.19194019945517,119993,80185,1,290919,1,1,1,1.77,1,61.48817489313642,1,75.18129662408093
23132,1,2.846387943563067,35.650324168353386,118321,1,1,-2,1,-0.745661330977,57.56964260226318,60.80591026332407,118052,1,8715,1,133,1,1,117961,70.0897019995715,0,-1,1,240983,118322,90.93998214993722,119986,79623,-1,290919,0,1,111,1.77,1,48.847582946584865,-1,26.056380281337766
23133,1,66.46532609031794,25.440799443399598,118685,1,1,-1,1,1.0,42.872811342148374,2.09586941072033,117962,1,25,1,0,1,1,117961,22.196018184707288,0,-1,1,279443,118687,45.94598911941398,122224,16463,-2,308574,1,1,1,3.54,2,7.792503436099341,-3,46.47691702110753
23134,1,36.468933193279895,88.17445132932505,119928,1,1,1,-1,1.0,75.45146810701937,2.4192913560565743,117962,1,13845,1,18,1,1,117961,0.5174679336848675,0,0,1,310608,119929,23.57306071962749,118791,79091,-3,118331,-1,1,53,3.54,1,4.579701809745451,1,85.4971204120473
23135,1,81.3880912243368,20.209890042376045,118890,1,1,-2,-1,1.85507595122,17.029782031386343,25.432963938151065,118343,1,3755,1,6,1,1,117961,60.633814829128966,0,1,1,125128,118892,25.016474063865957,118395,30838,1,118398,-1,1,2,3.54,1,11.30909098947983,-1,5.680140598718298
23136,1,55.303841403527755,62.96518714353256,118980,1,1,0,1,-1.03448726674,68.8435611646768,15.48889873309005,118225,2,14862,1,0,1,1,117961,35.749445143314965,0,-2,1,301534,118982,57.31122932475772,118403,23920,-2,118295,-1,1,6,1.77,1,24.490068874086855,0,36.1497296616337
23137,1,65.5856661846177,16.143740948838968,123067,1,1,-3,-2,1.38225902568,6.215565080964314,69.10225422872632,118300,18,5085,1,2,1,1,117961,40.202066278218766,0,1,1,300044,123068,31.322802648899906,118395,79120,-2,118398,-3,1,1,1.77,1,64.10755229186668,-3,71.97466156432776
23138,1,78.1038745631872,73.22054675571664,127850,1,1,-3,-3,1.0,5.71904728366378,60.73629139205741,118300,1,13822,1,0,1,1,117961,35.493608054722955,0,-2,3,311360,127851,79.85612842910936,127849,74127,1,118424,-3,1,3,1.77,1,31.014793189726085,0,47.293913683518404
23139,1,37.2430017746452,45.56269933921164,120952,1,1,-1,1,1.0,68.74596236345005,66.58086709726861,117903,1,44917,1,0,1,1,117902,50.226493996235924,0,-3,1,126309,120954,64.00548655373706,118450,14928,-1,118453,-1,1,3,1.77,1,58.374599182868025,0,74.11233769952102
23140,1,25.923220819142536,34.842696901465075,117879,1,1,-2,-3,1.0,55.92090924247203,75.57100692933531,118080,69,56606,1,0,1,1,118079,28.56227737239011,0,-1,2,118177,117880,15.05517091511155,117878,14569,0,19721,-1,1,1,1.77,1,93.97067573073868,-2,49.66812230578578
23141,1,96.78884663891931,88.45183099135386,118318,1,1,-1,-3,1.0,77.7336979531808,45.43200703903823,118026,2,56201,1,19,1,1,91261,20.77931633279556,0,1,1,168365,118319,48.81224894201698,118746,39330,0,118205,1,1,79,8.85,1,65.40501041149118,-2,27.056178478515356
23142,1,44.97809980851187,86.1274357895348,118321,1,1,-2,1,1.0,35.479899926917135,29.356068275980718,118052,1,18450,1,0,1,1,117961,28.606839113295113,0,-2,1,118321,118322,14.765316649348092,118821,34430,-1,290919,-1,1,2,3.54,1,85.29650282121099,-1,14.063210449643693
23143,1,32.029046566764094,96.3790723055945,118321,1,1,-2,-1,-2.23828274585,9.171501289774575,17.741803910953013,118225,13,7338,1,0,1,1,117961,5.642689417069812,0,1,1,240983,118322,80.98685013987892,118616,3852,1,290919,-2,1,1,1.77,1,85.34206181816316,-2,72.17532066014573
23144,1,67.51658326115202,66.4982508445277,117879,1,1,0,-1,-0.568736782186,89.48395224000738,17.57126688850589,118085,1,58681,1,0,1,1,118084,66.47869333895538,0,0,1,117886,117880,61.93372201820786,117912,14569,1,19721,1,1,8,5.31,1,34.52483299005321,-2,26.65720261726826
23145,1,68.95843169767635,51.28990764304729,119351,1,1,0,-1,1.53026304058,71.98095362633453,21.171123428871674,118225,5,15406,1,3,1,1,117961,68.29912679983705,1,0,1,257510,119353,23.748290321617983,118403,87710,-3,3130,-2,1,3,1.77,1,22.53089316643171,-1,22.0969550357364
23146,1,17.72003360425306,56.11234637358285,118321,1,1,-2,-2,-2.76562718619,28.302570120796744,21.35375341631125,118413,2,221,1,0,1,1,117961,5.261169526704734,0,-2,1,117906,118322,36.81992366042195,120370,16212,-2,290919,-2,1,1266,1.77,1,94.67523147679849,-3,44.784473278779494
23147,1,28.605294361927534,15.787513182667578,118784,1,1,1,0,2.30867634275,53.93292418911545,47.446593084264,118413,2,51007,1,0,1,1,117961,69.73473091635377,0,-1,1,117906,118786,77.27309103314575,120526,4674,-2,290919,1,1,1,3.54,1,33.960729037812285,-1,81.5366350084466
23148,1,51.553431193910995,95.37205856746749,117905,1,1,-2,-1,2.66017647116,88.11515746487225,42.25365309887618,118413,1,5403,1,0,1,1,117961,36.67987443086665,0,0,1,117906,117908,42.052785825903726,121639,3825,1,290919,0,1,18,1.77,1,21.553019530359595,-2,23.2735740750445
23149,1,56.24301503205863,19.424854171297568,120647,1,1,-3,0,-2.98333993181,32.280832178616556,3.440327015772604,118327,1,87900,1,28,1,1,117961,17.902917509848105,0,-2,1,126426,120649,70.56026283504328,118507,42437,-1,118398,0,1,1,1.77,1,79.06587901530936,-2,80.24559893010799
23150,1,12.273528953966073,45.47374771681617,118396,1,1,-3,-2,1.0,98.94368972957788,63.74491077930662,118300,1,17733,2,1,1,1,117961,74.64473868047918,0,-3,1,269406,118399,15.972003585791683,119984,80238,1,118398,-3,2,21,1.77,1,43.480735207497204,1,46.29120580871257
23151,1,80.21672210277205,25.054359419763205,119928,1,1,0,1,0.88888669479,48.243995253977836,3.648517778754845,118343,2,5244,1,0,1,1,117961,3.147344296565646,0,-2,1,310608,119929,13.746071738055187,119598,75833,0,118331,-3,2,1,3.54,1,22.332848474325363,-3,14.546813495093048
23152,1,37.9113432869527,60.47155266861276,118321,1,1,-1,-3,-3.1681423189,88.01790165401205,89.1087280893647,118327,1,32457,1,8,1,1,117961,2.3710654202284465,0,-1,1,117906,118322,1.0091047561717637,118320,31683,-3,290919,0,1,1,7.08,1,49.162917458517306,-1,85.89920583334447
23153,1,38.15194464609635,82.87541428456386,128230,1,1,-2,0,1.0,79.59599771003597,43.0060801857241,118225,2,7554,1,0,1,2,117961,10.156213191981301,0,-2,1,302830,128231,63.76731024497545,120551,4674,1,4673,-2,1,4,3.54,1,87.98389883445459,-1,32.45955638931749
23154,1,49.45797751323367,89.66543732128316,118321,1,1,0,-1,0.567221585451,37.902908105470026,0.3809395427560869,118446,4,16371,1,2,1,1,117961,35.41081343344528,0,-1,1,117906,118322,19.114763662678836,118684,74165,-2,290919,0,1,7,3.54,1,39.86744953978714,-2,43.4508133700927
23155,1,38.3248675157158,98.73857595932964,123045,1,1,-1,1,-2.61089001026,24.9460661459183,65.63837373294524,118300,1,5339,1,0,1,1,117961,80.75841376980898,0,0,1,248000,123047,80.27314752738347,19772,75240,1,120518,-1,1,1,1.77,1,48.89283198329414,-1,42.08401414275246
23156,1,25.72131860154151,21.822140032526892,120591,1,1,-2,-3,0.471491161751,79.38461074607554,94.78446623286023,118225,2,16850,1,1,1,2,117961,47.12224058923219,1,-1,1,120592,120593,78.95560035624261,119092,80718,1,119095,-3,1,227,3.54,1,98.05562105686002,-3,83.21131636198804
23157,1,40.05334315539106,44.322187461210724,123067,1,1,-3,-3,-1.05562119703,28.18650813603266,71.54315249253662,118300,1,17218,1,0,1,1,117961,37.256904879149545,0,-1,1,269406,123068,89.52082410600917,118395,17248,-3,118398,-2,1,1,1.77,1,84.61751039864009,-2,21.405918927642965
23158,1,33.06996139174597,69.45338156448383,118054,1,1,-3,-3,0.438612132688,30.977539375530295,99.31182283126473,118300,20,20341,1,0,1,1,117961,72.94933757373522,0,-2,1,118054,118055,55.95268918191396,125178,74385,-2,117887,-3,1,3,1.77,1,35.87676188786125,0,52.950248781772046
23159,1,65.60396416609349,4.820663056474938,118784,1,1,-2,-3,1.0,14.922809269387683,53.22665678880606,118225,1,7525,1,0,1,1,117961,75.91307299683889,0,-3,1,121873,118786,47.63717686557405,120551,79091,-1,290919,-2,1,8,1.77,1,68.91043432231382,1,51.35108833207324
23160,1,32.57422850221513,0.8067465021413645,132723,1,1,-3,-2,-4.13395694972,18.80806609644976,31.57400309820734,118052,2,1547,1,0,1,1,117961,59.94523906272848,0,-3,1,132724,132726,93.69267470815423,120356,74039,0,132725,1,1,2,1.77,1,75.07190609126599,0,13.966079996901303
23161,1,18.92221070222452,22.122232932837804,117885,1,2,-1,-3,1.0,6.0418814239420415,38.72335384362504,118121,1,12760,1,0,1,1,118120,5.596830911530293,0,0,1,117913,117888,91.08599878830724,117941,37638,-3,117887,-2,1,4,5.31,1,17.01817343786348,-2,54.855229297481365
23162,1,57.09112632788366,58.90332843879307,118502,1,1,-1,1,1.0,76.6856689907017,62.81556109848061,117962,1,2354,1,0,1,1,117961,61.963243602978366,0,-3,1,118503,118505,33.83098323137297,118501,27177,-3,118504,1,1,1,1.77,1,1.7037808482245675,0,3.8557573897260444
23163,1,35.07471239328835,64.25813177848376,117885,1,1,1,1,1.0,39.6960596964058,90.16091014306848,118011,1,58694,1,0,1,1,117916,7.315965100531486,0,-1,1,117913,117888,72.45167443229097,117912,38703,0,117887,-1,1,1,3.54,1,15.992415554716654,-3,91.26465467402195
23164,1,82.45405872029905,44.858635443425854,119433,1,1,-1,-3,-2.3311788319,8.604681568556016,1.3783205087930628,118300,1,4914,1,1,1,1,117961,71.24142419639642,0,-2,1,133686,119435,79.12154149998169,120026,278392,-1,118424,0,1,1,1.77,1,42.255689671610185,-3,17.462219719234483
23165,1,34.67055250075462,51.66012058993438,118784,1,1,1,-1,-0.623269467476,46.47496714931739,70.57684574324172,118300,1,20382,1,2,1,1,117961,57.9828122882885,0,-2,1,117906,118786,67.93461804108767,124942,42507,-3,290919,1,1,1,3.54,1,39.145274425586315,1,61.5965650722442
23166,1,53.675131232015886,90.67331063885058,117905,1,2,1,-2,1.7586685336,38.410546813727684,51.42141542666343,118327,2,14789,1,1,1,1,117961,89.0955346683026,0,-3,1,117906,117908,62.17387686100394,127470,18523,-2,290919,0,1,2,1.77,1,78.78709771173105,-2,43.114886841910526
23167,1,82.27146570498526,91.03544153454845,118321,1,1,-1,0,0.70867858588,66.46921210459764,56.78601596026607,118300,1,7648,1,7,1,1,117961,67.4269258855661,0,1,1,117906,118322,65.57137794049689,119181,35915,-2,290919,0,1,11,7.08,1,93.87243111931656,-3,89.32240687322208
23168,1,67.54760026959524,4.631032580454342,119849,1,1,1,-3,1.0,73.7224733999434,37.75153930878704,118446,21,13864,1,0,1,1,117961,31.95429541560153,0,0,1,244844,119851,96.17772068104007,123858,23963,-1,118638,-1,1,1,1.77,1,22.17912629340857,-1,31.020075270810754
23169,1,25.88123644717032,35.83811071634987,119962,1,1,-1,0,-1.82911404339,8.152072595241988,68.10747344281764,118386,2,71189,1,1,1,1,117961,67.88945847521146,0,-2,1,168365,119964,25.237454419866324,121883,22955,-3,118205,-3,1,12,1.77,1,71.98091170297816,-3,74.94285200462444
23170,1,59.04437488972171,43.63350710643502,120497,1,1,1,-2,0.186542076729,12.171944340618623,68.7353547240262,118343,2,25630,1,0,1,1,117961,7.05161525639496,0,1,1,234773,120499,75.24628545409996,120291,79091,1,118424,-2,1,1,1.77,1,77.96014003995006,-2,96.46655295480396
23171,1,48.10114021271657,37.53296981356969,117899,1,1,-2,-2,1.0,29.815867082538873,78.44750920896585,117894,1,50550,1,31,1,2,117893,32.07573102808321,0,1,1,117897,117900,41.72307857786935,117895,80989,-3,19721,0,1,1,15.93,1,66.49700086663474,0,26.90566757742332
23172,1,53.76081522013103,53.988210174484195,120789,1,1,1,-2,-3.23145726944,23.073224305327912,97.03398263541908,118300,1,5079,1,0,1,1,117961,26.492120086518113,0,1,1,284092,120791,38.083505066866806,127284,5044,1,118424,0,1,2,1.77,1,34.70247950946248,-1,66.33141580726345
23173,1,59.92608824253144,89.36841185009867,118043,1,1,-3,-1,1.0,76.03490566754868,1.9349307398166316,118170,2,48938,1,0,1,1,118169,68.82252642098813,0,-2,1,224182,118046,17.849698769771138,119781,28314,1,270488,-3,1,1,3.54,1,33.70836514993768,-1,62.18406461246238
23174,1,62.98498304456199,19.65668285048644,117905,1,1,-1,-1,1.0,98.53500939908247,64.44774551948022,118386,2,3889,1,0,1,1,117961,98.12468854776054,0,-1,2,117906,117908,81.53299021686237,121668,41757,-3,290919,-1,1,1,1.77,1,38.963469523263285,-2,69.61962204399397
23175,1,79.8252287436886,69.81870559663567,117885,1,1,1,0,5.47836137874,43.31529777202309,88.8485795157118,118182,3,71257,1,0,1,1,118181,52.31627823237363,0,1,1,117886,117888,85.55115837943092,117920,42134,-3,117887,-3,1,1,1.77,1,92.47343442130766,-2,11.37928203048235
23176,1,35.060810169024926,28.22079584804178,117905,1,1,0,-3,-0.124263316464,83.99314738631479,77.62139590505198,118413,1,50976,1,11,1,1,117961,38.77268091369408,0,1,1,117906,117908,63.89438182066143,119968,4674,-2,290919,-3,1,2,1.77,1,90.40443016698251,0,35.072430790468765
23177,1,59.15819642648369,2.1326515483006125,118980,1,1,-3,-1,0.139448527547,67.9900607270518,24.683291716334075,118343,2,17227,1,1,1,1,117961,4.694007751269336,0,0,1,301534,118982,20.24745750228337,123476,35016,1,118295,-1,1,1,7.08,1,32.11714324050099,0,39.53102533774704
23178,1,26.224081109763343,68.01463118204086,120344,1,1,-2,-1,-0.464967245699,65.17489579394513,15.98627455111693,118300,1,17243,1,0,1,1,117961,1.1189955202319357,0,-2,1,311360,120346,52.808645868547444,120026,42092,-1,118424,-2,1,2,3.54,1,25.753978253711306,-1,67.80286891189121
23179,1,35.504727576014275,56.27691814825977,119093,1,1,0,-3,-2.27485558261,4.129106720853959,1.2921078378981932,118225,1,3526,1,2,1,1,117961,47.970784378817335,0,1,1,121698,119096,81.39522452004005,120323,16766,1,119095,0,1,1,1.77,1,57.47012612065002,0,11.23567866350702
23180,1,15.466107610235348,88.84859953771948,118523,1,1,-2,0,-0.883892091694,54.81195087979065,0.35586495438335586,118327,9,25262,1,0,1,1,117961,20.293209965523175,0,-3,1,310608,118525,14.968407767863457,118320,77177,-3,118331,-3,1,13,1.77,1,14.631765153245201,-1,29.821224802322398
23181,1,89.79786285445218,62.02480347732027,126684,1,1,-1,0,3.09835331772,33.30408408338471,1.635122172716541,118170,1,3606,1,3,1,1,118169,73.79644127388023,0,-1,1,204891,126685,87.65216776195693,118179,15713,-1,292795,-1,1,7,1.77,1,55.809914326507304,0,63.725653787112854
23182,1,89.81804719098398,33.08744145279464,117905,1,1,-2,1,0.824219773439,82.56521047185917,3.5979935062132706,118300,1,7560,1,1,1,1,117961,27.94173708094112,0,-1,1,117906,117908,19.040221722481498,119195,83216,-3,290919,1,1,1,1.77,1,60.046355245005344,-1,75.59735290405821
